WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140417,1153,11,SCT060, ,10.00, , , ,37, ,2.8, ,32, ,0.0, ,24, ,-4.4, , 59, , 5, ,340, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140417,1253,11,SCT060, ,10.00, , , ,34, ,1.1, ,32, ,0.0, ,29, ,-1.7, , 82, , 6, ,150, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140417,1353,11,SCT060, ,10.00, , , ,31, ,-0.6, ,30, ,-1.3, ,27, ,-2.8, , 85, , 5, ,210, , , ,29.52, , , , , ,29.55, ,AA, , , ,29.55, 
26617,20140417,1453,11,SCT060, ,10.00, , , ,33, ,0.6, ,31, ,-0.6, ,27, ,-2.8, , 79, , 3, ,220, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.55, 
26617,20140417,1553,11,SCT060 SCT200, ,10.00, , , ,35, ,1.7, ,31, ,-0.7, ,23, ,-5.0, , 62, , 7, ,240, , , ,29.49, , , , , ,29.52, ,AA, , , ,29.52, 
26617,20140417,1653,11,SCT060 SCT200, ,10.00, , , ,32, ,0.0, ,30, ,-1.0, ,27, ,-2.8, , 82, , 3, ,190, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140417,1753,11,SCT060 BKN200, ,10.00, , , ,32, ,0.0, ,30, ,-1.2, ,26, ,-3.3, , 79, , 3, ,220, , , ,29.48, , , , , ,29.50, ,AA, , , ,29.50, 
26617,20140417,1853,11,SCT060 BKN200, ,10.00, , , ,34, ,1.1, ,30, ,-0.9, ,24, ,-4.4, , 67, , 3, ,280, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140417,1953,11,BKN065 BKN200, ,10.00, , , ,33, ,0.6, ,30, ,-1.0, ,25, ,-3.9, , 72, , 6, ,290, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140417,2053,11,SCT065 BKN200, ,10.00, , , ,32, ,0.0, ,30, ,-1.0, ,27, ,-2.8, , 82, , 0, ,000, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140417,2153,11,SCT060 SCT200, ,10.00, , , ,30, ,-1.1, ,29, ,-1.7, ,27, ,-2.8, , 89, , 0, ,000, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140417,2253,11,FEW060 SCT200, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 8, ,350, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140417,2353,11,FEW065 SCT210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 0, ,000, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.46, 
26617,20140418,0053,11,SCT065 SCT210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, , 8, ,330, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140418,0153,11,SCT065 SCT210, ,10.00, , , ,32, ,0.0, ,29, ,-1.5, ,24, ,-4.4, , 72, ,10, ,340, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140418,0253,11,FEW045 SCT210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, ,10, ,350, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140418,0353,11,FEW045 SCT210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.9, ,24, ,-4.4, , 75, ,10, ,350, , , ,29.43, , , , , ,29.44, ,AA, , , ,29.45, 
26617,20140418,0453,11,SCT040 SCT210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.7, ,25, ,-3.9, , 78, , 7, ,340, , , ,29.43, , , , , ,29.44, ,AA, , , ,29.45, 
26617,20140418,0553,11,SCT040 BKN210, ,10.00, , , ,31, ,-0.6, ,29, ,-1.7, ,25, ,-3.9, , 78, , 9, ,350, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140418,0653,11,SCT040 BKN210, ,10.00, , , ,33, ,0.6, ,30, ,-0.8, ,26, ,-3.3, , 75, , 7, ,350, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140418,0753,11,SCT040 SCT200, ,10.00, , , ,30, ,-1.1, ,28, ,-2.1, ,25, ,-3.9, , 82, , 0, ,000, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140418,0853,11,FEW040 SCT080 SCT200, ,10.00, , , ,34, ,1.1, ,31, ,-0.3, ,27, ,-2.8, , 76, , 7, ,350, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140418,0953,11,OVC070 CLR070, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, , 3, ,VR , , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140418,1053,11,SCT040 BKN070, ,10.00, , , ,38, ,3.3, ,36, ,1.9, ,32, ,0.0, , 79, ,11, ,040, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140418,1153,11,FEW026 BKN033 BKN070, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 9, ,040, , , ,29.44, , , , , ,29.47, ,AA, ,  T, ,29.47, 
26617,20140418,1253,11,BKN060, ,10.00, , , ,41, ,5.0, ,37, ,2.9, ,32, ,0.0, , 70, , 7, ,040, , , ,29.46, , , , , ,29.47, ,AA, , , ,29.48, 
26617,20140418,1353,11,SCT060 SCT200, ,10.00, , , ,43, ,6.1, ,38, ,3.5, ,32, ,0.0, , 65, ,10, ,040, , , ,29.46, , , , , ,29.48, ,AA, , , ,29.48, 
26617,20140418,1453,11,FEW040 SCT080 SCT200, ,10.00, , , ,43, ,6.1, ,39, ,3.7, ,33, ,0.6, , 68, ,11, ,050, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140418,1553,11,FEW040 SCT080 SCT200, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, ,10, ,040, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140418,1653,11,FEW040 SCT080 SCT200, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, , 9, ,040, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140418,1753,11,FEW040 SCT200, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, ,10, ,040, , , ,29.48, , , , , ,29.50, ,AA, , , ,29.50, 
26617,20140418,1853,11,FEW040 FEW080 SCT200, ,10.00, , , ,41, ,5.0, ,37, ,2.9, ,32, ,0.0, , 70, ,10, ,040, , , ,29.48, , , , , ,29.49, ,AA, , , ,29.50, 
26617,20140418,1953,11,FEW080 SCT200, ,10.00, , , ,40, ,4.4, ,37, ,2.6, ,32, ,0.0, , 73, , 9, ,040, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140418,2053,11,FEW080 FEW200, ,10.00, , , ,37, ,2.8, ,35, ,1.4, ,31, ,-0.6, , 79, , 6, ,360, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140418,2153,11,FEW080 FEW200, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 8, ,020, , , ,29.49, , , , , ,29.52, ,AA, , , ,29.52, 
26617,20140418,2253,11,FEW080 FEW200, ,10.00, , , ,35, ,1.7, ,33, ,0.3, ,29, ,-1.7, , 79, , 8, ,360, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140418,2353,11,FEW080 SCT210, ,10.00, , , ,34, ,1.1, ,32, ,0.0, ,29, ,-1.7, , 82, , 6, ,350, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140419,0053,11,FEW080 SCT210, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 6, ,350, , , ,29.52, , , , , ,29.55, ,AA, , , ,29.55, 
26617,20140419,0153,11,OVC050, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 6, ,350, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140419,0253,11,BKN048 OVC060, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 9, ,360, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140419,0353,11,BKN039 BKN046 OVC080, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 8, ,350, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140419,0453,11,BKN043 BKN050 OVC080, ,10.00, , , ,38, ,3.3, ,35, ,1.5, ,30, ,-1.1, , 73, , 8, ,010, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140419,0553,11,FEW042 BKN055 BKN080, ,10.00, , , ,37, ,2.8, ,35, ,1.4, ,31, ,-0.6, , 79, , 6, ,010, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140419,0653,11,BKN050 OVC075, ,10.00, , , ,37, ,2.8, ,35, ,1.4, ,31, ,-0.6, , 79, , 8, ,350, , , ,29.59, , , , , ,29.60, ,AA, , , ,29.61, 
26617,20140419,0753,11,SCT050 SCT075 BKN200, ,10.00, , , ,39, ,3.9, ,36, ,2.2, ,32, ,0.0, , 76, , 7, ,020, , , ,29.59, , , , , ,29.60, ,AA, , , ,29.61, 
26617,20140419,0853,11,SCT050 SCT075 BKN200, ,10.00, , , ,40, ,4.4, ,37, ,2.6, ,32, ,0.0, , 73, , 7, ,030, , , ,29.59, , , , , ,29.62, ,AA, , , ,29.62, 
26617,20140419,0953,11,FEW050 SCT075 BKN200, ,10.00, , , ,43, ,6.1, ,38, ,3.5, ,32, ,0.0, , 65, , 8, ,070, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140419,1053,11,SCT050 SCT090 BKN200, ,10.00, , , ,43, ,6.1, ,39, ,3.7, ,33, ,0.6, , 68, , 6, ,090, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140419,1153,11,FEW050 SCT100 BKN200, ,10.00, , , ,43, ,6.1, ,39, ,3.7, ,33, ,0.6, , 68, , 8, ,080, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140419,1253,11,SCT060 SCT090 BKN200, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, , 9, ,090, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140419,1353,11,SCT055 BKN200, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, , 9, ,110, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140419,1453,11,BKN060 BKN200, ,10.00, , , ,44, ,6.7, ,40, ,4.4, ,35, ,1.7, , 71, , 8, ,100, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140419,1553,11,SCT080 BKN200, ,10.00, , , ,43, ,6.1, ,39, ,3.9, ,34, ,1.1, , 71, , 5, ,160, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140419,1653,11,SCT080 BKN200, ,10.00, , , ,39, ,3.9, ,37, ,2.5, ,33, ,0.6, , 79, , 6, ,220, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140419,1753,11,FEW080 BKN200, ,10.00, , , ,42, ,5.6, ,39, ,3.6, ,34, ,1.1, , 73, , 7, ,260, , , ,29.67, , , , , ,29.68, ,AA, , , ,29.69, 
26617,20140419,1853,11,FEW080 BKN200, ,10.00, , , ,41, ,5.0, ,38, ,3.1, ,33, ,0.6, , 73, , 7, ,280, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140419,1953,11,BKN200, ,10.00, , , ,41, ,5.0, ,38, ,3.5, ,35, ,1.7, , 79, , 0, ,000, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140419,2053,11,BKN200, ,10.00, , , ,42, ,5.6, ,37, ,3.0, ,31, ,-0.6, , 65, , 3, ,VR , , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140419,2153,11,FEW080 BKN200, ,10.00, , , ,41, ,5.0, ,37, ,2.5, ,30, ,-1.1, , 65, , 3, ,VR , , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140419,2253,11,BKN200, ,10.00, , , ,40, ,4.4, ,36, ,2.2, ,30, ,-1.1, , 68, , 8, ,030, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140419,2353,11,BKN210, ,10.00, , , ,39, ,3.9, ,35, ,1.8, ,30, ,-1.1, , 70, ,13, ,040, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140420,0053,11,BKN210, ,10.00, , , ,39, ,3.9, ,35, ,1.8, ,30, ,-1.1, , 70, ,11, ,030, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140420,0153,11,SCT210, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 5, ,340, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140420,0253,11,SCT210, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, ,14, ,040, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140420,0353,11,FEW065 SCT140 BKN210, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, ,13, ,030, , , ,29.74, , , , , ,29.75, ,AA, , , ,29.76, 
26617,20140420,0453,11,FEW065 SCT140 BKN210, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, , 8, ,030, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140420,0553,11,FEW065 SCT140 BKN210, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, , 8, ,030, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140420,0653,11,FEW065 SCT140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 6, ,330, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140420,0753,11,OVC210, ,10.00, , , ,40, ,4.4, ,36, ,2.0, ,29, ,-1.7, , 65, , 6, ,350, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140420,0853,11,OVC210, ,10.00, , , ,41, ,5.0, ,36, ,2.3, ,29, ,-1.7, , 62, ,13, ,040, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140420,0953,11,OVC210, ,10.00, , , ,43, ,6.1, ,38, ,3.1, ,30, ,-1.1, , 60, , 9, ,010, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140420,1053,11,OVC210, ,10.00, , , ,44, ,6.7, ,38, ,3.4, ,30, ,-1.1, , 58, ,11, ,030, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140420,1153,11,OVC210, ,10.00, , , ,44, ,6.7, ,38, ,3.2, ,29, ,-1.7, , 56, ,13, ,020, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1253,11,OVC210, ,10.00, , , ,45, ,7.2, ,39, ,3.7, ,30, ,-1.1, , 56, ,16, ,040, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1353,11,OVC210, ,10.00, , , ,46, ,7.8, ,39, ,3.8, ,29, ,-1.7, , 52, ,15, ,020, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1453,11,OVC200, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, ,10, ,030, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1553,11,OVC200, ,10.00, , , ,46, ,7.8, ,39, ,4.0, ,30, ,-1.1, , 54, ,11, ,030, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1653,11,OVC200, ,10.00, , , ,46, ,7.8, ,39, ,3.8, ,29, ,-1.7, , 52, ,10, ,040, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140420,1753,11,OVC200, ,10.00, , , ,45, ,7.2, ,39, ,3.7, ,30, ,-1.1, , 56, , 9, ,030, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140420,1853,11,OVC200, ,10.00, , , ,44, ,6.7, ,38, ,3.2, ,29, ,-1.7, , 56, ,11, ,030, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140420,1953,11,OVC200, ,10.00, , , ,42, ,5.6, ,37, ,2.8, ,30, ,-1.1, , 63, ,10, ,020, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140420,2053,11,BKN120 OVC200, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, , 9, ,010, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140420,2153,11,SCT120 OVC200, ,10.00, , , ,39, ,3.9, ,35, ,1.4, ,28, ,-2.2, , 65, ,16, ,040, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140420,2253,11,FEW120 OVC200, ,10.00, , , ,39, ,3.9, ,34, ,1.3, ,27, ,-2.8, , 62, ,13, ,040, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140420,2353,11,FEW120 OVC200, ,10.00, , , ,37, ,2.8, ,34, ,0.8, ,28, ,-2.2, , 70, , 6, ,340, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.81, 
26617,20140421,0053,11,FEW080 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, ,10, ,330, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140421,0153,11,FEW080 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, ,10, ,350, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140421,0253,11,FEW050 FEW140 BKN210, ,10.00, , , ,37, ,2.8, ,34, ,0.8, ,28, ,-2.2, , 70, , 9, ,360, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.81, 
26617,20140421,0353,11,FEW050 FEW140 BKN210, ,10.00, , , ,36, ,2.2, ,33, ,0.5, ,28, ,-2.2, , 73, , 7, ,010, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140421,0453,11,FEW050 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, , 8, ,010, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140421,0553,11,FEW050 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, , 9, ,360, , , ,29.77, , , , , ,29.78, ,AA, , , ,29.79, 
26617,20140421,0653,11,FEW050 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, , 6, ,010, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140421,0753,11,FEW050 FEW140 BKN210, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, ,10, ,040, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.77, 
26617,20140421,0853,11,FEW050 SCT120, ,10.00, , , ,39, ,3.9, ,35, ,1.6, ,29, ,-1.7, , 67, ,10, ,040, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140421,0953,11,FEW050 SCT120 OVC200, ,10.00, , , ,42, ,5.6, ,37, ,2.6, ,29, ,-1.7, , 60, ,10, ,080, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140421,1053,11,FEW050 BKN085 OVC200, ,10.00, , , ,42, ,5.6, ,37, ,2.8, ,30, ,-1.1, , 63, ,13, ,090, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140421,1153,11,FEW047 OVC060, ,10.00, , , ,40, ,4.4, ,36, ,2.4, ,31, ,-0.6, , 70, ,14, ,100, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140421,1253,11,OVC045, ,10.00, ,-RA, ,40, ,4.4, ,36, ,2.4, ,31, ,-0.6, , 70, ,17, ,090, , , ,29.75, , , , , ,29.78, ,AA, ,  T, ,29.78, 
26617,20140421,1353,11,FEW031 BKN040 OVC050, ,10.00, ,-RA, ,38, ,3.3, ,36, ,2.1, ,33, ,0.6, , 82, ,17, ,080, , , ,29.77, , , , , ,29.78, ,AA, ,  T, ,29.79, 
26617,20140421,1453,11,BKN038 OVC049, , 8.00, ,-RA, ,38, ,3.3, ,36, ,2.4, ,34, ,1.1, , 86, ,11, ,090, , , ,29.77, , , , , ,29.79, ,AA, ,  T, ,29.79, 
26617,20140421,1546,11,BKN025 OVC035, ,10.00, ,-RA, ,36, ,2.2, ,36, ,1.9, ,35, ,1.7, , 96, ,11, ,080, , , ,29.77, , , , , ,M, ,SP, , , ,29.79, 
26617,20140421,1553,11,BKN025 BKN038 OVC049, ,10.00, ,-RA, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,11, ,080, , , ,29.75, , , , , ,29.78, ,AA, ,0.01, ,29.78, 
26617,20140421,1625,11,BKN040 BKN075 OVC090, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, ,10, ,080, , , ,29.75, , , , , ,M, ,SP, , , ,29.78, 
26617,20140421,1653,11,BKN044 OVC060, ,10.00, , , ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, ,11, ,090, , , ,29.75, , , , , ,29.78, ,AA, ,  T, ,29.78, 
26617,20140421,1753,11,BKN050 OVC060, ,10.00, ,-RA, ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, ,14, ,090, , , ,29.75, , , , , ,29.78, ,AA, ,  T, ,29.78, 
26617,20140421,1853,11,BKN030 OVC085, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, ,15, ,080, , , ,29.75, , , , , ,29.78, ,AA, ,  T, ,29.78, 
26617,20140421,1953,11,FEW043 OVC055, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, ,13, ,080, , , ,29.77, , , , , ,29.78, ,AA, , , ,29.79, 
26617,20140421,2053,11,SCT033 OVC044, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, ,10, ,080, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140421,2153,11,FEW032 BKN044 OVC095, ,10.00, , , ,38, ,3.3, ,38, ,3.0, ,37, ,2.8, , 96, , 9, ,070, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140421,2253,11,FEW020 FEW026 OVC040, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 8, ,070, , , ,29.78, , , , , ,29.81, ,AA, ,  T, ,29.81, 
26617,20140421,2318,11,FEW020 OVC029, ,10.00, ,-RA, ,38, ,3.3, ,38, ,3.0, ,37, ,2.8, , 96, , 7, ,070, , , ,29.80, , , , , ,M, ,SP, , , ,29.82, 
26617,20140421,2327,11,OVC030, ,10.00, , , ,38, ,3.3, ,38, ,3.0, ,37, ,2.8, , 96, , 7, ,070, , , ,29.80, , , , , ,M, ,SP, , , ,29.82, 
26617,20140421,2335,11,BKN028 OVC034, ,10.00, , , ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, , 7, ,070, , , ,29.78, , , , , ,M, ,SP, , , ,29.81, 
26617,20140421,2353,11,SCT025 OVC034, ,10.00, ,-RA, ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 7, ,060, , , ,29.78, , , , , ,29.81, ,AA, ,  T, ,29.81, 
26617,20140422,0053,11,BKN027 OVC039, ,10.00, , , ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 7, ,350, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140422,0153,11,OVC025, ,10.00, ,-RA, ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 3, ,360, , , ,29.80, , , , , ,29.82, ,AA, ,  T, ,29.82, 
26617,20140422,0212,11,SCT027 BKN038 OVC045, ,10.00, ,-RA, ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 5, ,360, , , ,29.80, , , , , ,M, ,SP, , , ,29.83, 
26617,20140422,0253,11,BKN039 OVC048, ,10.00, ,-RA, ,37, ,2.8, ,37, ,2.5, ,36, ,2.2, , 96, , 6, ,030, , , ,29.80, , , , , ,29.83, ,AA, ,0.01,s,29.83, 
26617,20140422,0353,11,OVC055, ,10.00, , , ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 8, ,040, , , ,29.80, , , , , ,29.83, ,AA, ,  T, ,29.83, 
26617,20140422,0453,11,BKN085 OVC110, ,10.00, , , ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 5, ,030, , , ,29.80, , , , , ,29.83, ,AA, ,  T, ,29.83, 
26617,20140422,0553,11,FEW055 SCT080 BKN120, ,10.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 8, ,360, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140422,0653,11,FEW055 SCT080 BKN120, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 8, ,030, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140422,0753,11,BKN095, ,10.00, , , ,39, ,3.9, ,37, ,2.7, ,34, ,1.1, , 82, ,10, ,040, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140422,0853,11,FEW040 FEW060 OVC090, ,10.00, , , ,42, ,5.6, ,39, ,3.8, ,35, ,1.7, , 76, , 9, ,070, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140422,0953,11,SCT047 OVC060, ,10.00, ,-RA, ,43, ,6.1, ,40, ,4.4, ,36, ,2.2, , 76, ,10, ,070, , , ,29.80, , , , , ,29.82, ,AA, ,  T, ,29.82, 
26617,20140422,1053,11,SCT050 BKN090, ,10.00, , , ,45, ,7.2, ,41, ,5.0, ,36, ,2.2, , 71, ,15, ,080, , , ,29.80, , , , , ,29.82, ,AA, ,  T, ,29.82, 
26617,20140422,1153,11,SCT050 BKN090, ,10.00, , , ,45, ,7.2, ,41, ,5.0, ,36, ,2.2, , 71, ,14, ,090, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
